x1,x2,y1,y2
-0.125891361,0.898418053,4.467088306,-18.94601518
0.222372685,0.993480089,3.51215589,-22.11844323
-0.096146259,0.984698615,-5.250338687,-21.47025045
0.109278332,1.007777346,-3.345898714,-20.02312568
0.12344911,1.020783405,-3.709397783,-21.87789067
0.347766175,1.033384841,-6.778670992,-16.95144775
0.318053579,0.891832464,-9.149696383,-16.22728851
0.159068532,0.824975914,-12.10486969,-16.53589044
0.569493138,0.972479886,-10.12161269,-14.01761259
0.539159844,0.95199965,-11.70621118,-11.75399654
0.583528393,0.815513311,-12.64390162,-6.898793069
0.513234328,0.779724909,-11.54338992,-7.23394561
0.596248614,0.794291655,-16.40299838,-3.584186584
0.674769826,0.874756866,-9.697199762,-0.279008859
0.667050076,0.647156342,-11.24052697,0.917780998
0.756848423,0.608494215,-12.68863167,0.7580109
0.652144154,0.354960968,-12.68151515,6.097569325
0.916418675,0.643484072,-11.93187574,9.225626561
0.84475849,0.493355226,-6.785662525,12.08050352
1.029173165,0.478175426,-5.418466305,13.4292819
0.936115608,0.426778217,-4.348820696,14.49612849
0.875177172,0.301566513,-2.567780009,19.23575076
0.942843464,0.319203576,0.004501727,16.82137371
1.155547514,0.398256505,4.303844744,17.41529647
0.843845931,0.145955409,2.587827198,20.82089986
0.99553553,0.022276195,7.024739352,18.71778457
0.981755619,-0.020542547,12.39607338,18.83708149
0.776164563,0.037660964,10.47806474,20.50527499
1.021528897,-0.05207906,18.76579427,18.06293613
0.980637062,-0.062181914,19.14449433,18.71972004
0.708750716,-0.173478508,16.85796785,15.92719495
0.940386682,-0.261650169,20.7051289,18.82119289
1.038358573,-0.333479597,23.96236556,11.48026314
0.84185916,-0.448327316,22.7707408,11.37021603
1.046252644,-0.396934087,21.4205166,10.070307
0.819379616,-0.684641822,29.87206095,9.169244566
0.900930429,-0.588088725,27.26132912,7.159548723
0.764448768,-0.530623682,25.85463961,4.332869335
0.754596539,-0.478149536,32.52988124,1.980128435
0.785410724,-0.79889945,28.4713429,0.148949197
0.733670613,-0.867509796,22.59565236,-4.333953285
0.407632808,-0.868567337,23.33233193,-7.089575492
0.560471564,-0.812979456,21.9567974,-8.547483551
0.598967889,-0.875977411,23.00110921,-6.361851121
0.309734469,-0.879475658,20.43673159,-14.16540291
0.515392021,-0.893772714,18.18216379,-13.29716583
0.374921446,-1.054838785,16.24930018,-14.06741018
0.263460898,-0.881240787,9.83103776,-21.85190023
0.240925659,-1.001731668,8.746335579,-19.60789387
0.164489046,-0.796592264,8.837854367,-19.69319749
0.055147801,-0.906368422,6.685730827,-22.08307422
-0.121543595,-1.004946784,-0.324992724,-20.0437394
0.085562249,-1.15030014,-1.319733385,-20.96069571
-0.014234121,-0.822657491,-5.537651062,-18.64697404
-0.271521432,-1.010649352,-13.58071645,-21.10925842
-0.240419415,-1.191053739,-10.74309995,-18.03257899
-0.333365293,-1.025791747,-14.36181858,-16.07460764
-0.430575957,-0.816130611,-17.58924494,-14.55984062
-0.302846476,-1.033028865,-18.75358137,-13.19485954
-0.447564051,-0.939887809,-18.78515882,-9.994388987
-0.429435821,-0.664389544,-22.51416802,-8.074116083
-0.589861694,-0.778605216,-25.29509743,-7.535680904
-0.653169107,-0.838666254,-23.82531882,-4.190055806
-0.73491646,-0.753703983,-30.28114457,-5.809320161
-0.805987647,-0.599378321,-27.77478679,2.319196596
-0.753407823,-0.634039175,-28.17787,2.518656271
-0.872368992,-0.604304923,-24.98637217,3.455612168
-0.815686333,-0.436736629,-22.66658332,7.957776717
-0.797947824,-0.407549055,-23.6236663,5.84120206
-0.894460948,-0.662847199,-21.98433282,12.80876804
-0.958301061,-0.358383141,-25.56047566,12.76334496
-0.856806724,-0.390154578,-19.66690619,16.50341442
-1.023749626,-0.189154352,-21.19697909,16.332147
-0.93369736,-0.231848051,-18.49995446,19.83857255
-0.991464191,-0.264629784,-15.81078206,17.81610189
-0.878445523,-0.237914679,-10.87810478,20.55569449
-1.102529326,0.029481988,-10.89282147,16.68477653
-1.026502286,0.04077433,-11.69640119,21.16297752
-0.935468331,0.033410477,-0.480568,19.43490198
-0.984482893,0.124783433,-3.774395169,17.62915159
-0.876683149,0.15513799,0.036379217,15.56822068
-0.848158693,0.179727971,1.529456607,15.22107359
-0.940249605,0.337968273,6.589207229,16.89885212
-1.016037324,0.2701672,5.902521868,12.12425892
-0.921119994,0.486409532,2.02529786,10.23048245
-0.875511048,0.476977222,10.17011509,11.21148805
-0.832275742,0.424047322,8.74981943,4.801237261
-0.832701417,0.71471152,8.45730872,3.78014381
-0.842268581,0.614168073,10.04835102,1.347538779
-0.746467434,0.836641393,14.35589474,-0.229769365
-0.579050974,0.727831536,14.00991978,-3.215683355
-0.774740066,0.725081566,7.305978609,-5.621932843
-0.599016995,0.787749477,10.15176081,-8.948215401
-0.548658124,0.884947729,10.25060887,-8.172901203
-0.342933878,0.972822867,9.280092076,-10.82472215
-0.452652122,0.859753374,8.653016769,-13.2851579
-0.540053521,0.894061491,9.436932273,-13.55707293
-0.178738531,0.928629369,9.332990279,-15.18577801
-0.258154267,1.02143968,10.76887815,-19.82360454
-0.129152046,0.918433918,6.794438105,-21.93061479
-0.012897224,1.016707524,-0.328250236,-17.06431175
-0.006672174,0.958291973,1.528597846,-19.22305817
0.165417803,0.999497787,-1.53382637,-18.91090167
0.156968872,0.941273837,-3.602621114,-20.4140427
0.160536234,0.963835521,-4.702824887,-18.03001855
0.017180554,0.855724692,-8.896116708,-20.75057287
0.340628975,0.798580542,-9.530682147,-15.73972798
0.327712176,0.941607927,-10.33847824,-13.93833203
0.46266453,1.099367968,-9.608988908,-12.00523111
0.471788712,0.956600574,-12.52587125,-12.11012681
0.204279776,0.860705021,-16.44330777,-6.941486978
0.536204154,0.824194882,-12.06204129,-6.270574418
0.598832294,0.845803428,-14.12556025,-3.20410884
0.523258306,0.618752378,-17.35031659,2.454815561
0.725250274,0.514860481,-9.24777296,1.498052338
0.763518086,0.566996149,-15.56284337,3.302801553
0.775176211,0.609358828,-11.82880779,7.305145031
0.804789895,0.449709392,-12.82460445,10.73140752
1.016778804,0.486219172,-7.589868816,5.617008689
0.915816639,0.4267575,-4.083757976,14.81566906
0.929721554,0.416280162,-2.186423482,15.05924102
0.861040116,0.399880108,-1.636588701,17.89471249
1.128012019,0.229512637,1.65293932,20.31347048
0.983615588,0.16424868,0.297269599,19.62029289
0.904069289,0.07976653,6.749549068,18.24312301
0.821002597,0.15459926,6.065337927,18.27168423
1.138102533,0.096835892,12.3996121,18.88647919
1.087409331,-0.13353129,10.53731905,18.02177246
1.010933536,0.06601051,17.5505963,21.0409864
0.921153437,-0.341107289,17.96794636,18.9850234
0.986638789,-0.225645898,19.0384714,17.8968727
0.850171834,-0.398707439,20.59505793,19.49225052
0.914624915,-0.354432122,21.07470062,10.4698673
0.932747579,-0.459688891,26.0728025,13.70765718
0.71903352,-0.561607039,25.59218869,11.83602607
0.957734591,-0.606169463,29.67866045,6.280088724
0.710377819,-0.561420398,25.1641958,4.246869261
0.664371876,-0.745161621,25.68032937,7.784014871
0.787008407,-0.740457887,25.492711,1.688779889
0.850903535,-0.74983268,26.62927907,0.844877677
0.645362869,-0.916034714,24.5583168,-6.286221824
0.459106431,-0.867429686,22.48344818,-8.263640248
0.403249574,-0.894986257,21.43720717,-6.622612277
0.61879583,-0.811961865,24.39093802,-8.994178711
0.519145577,-0.917340543,19.75372096,-11.29821021
0.527317895,-1.034111272,14.65605822,-13.22083324
0.152987141,-0.956504207,15.64423469,-13.29657781
0.167622583,-1.017581339,11.64299591,-21.47297046
0.201997474,-0.77047557,8.687230647,-18.34976851
0.124745877,-1.083667072,3.577958923,-21.26742722
0.136344713,-0.836489253,2.201104044,-16.86614272
0.050579706,-1.044997368,2.033371049,-23.66170381
-0.145418953,-0.943537533,-4.403305884,-20.76816663
-0.134610297,-1.136445118,-3.643438562,-19.04665783
-0.048182374,-0.861784417,-6.383246785,-21.11794773
-0.235318133,-0.988157356,-15.04947834,-18.1775367
-0.175852646,-1.026532005,-13.63536711,-18.46132146
-0.455654684,-0.977909265,-19.08684221,-13.17728436
-0.549612826,-1.104518123,-20.83681883,-12.33703253
-0.419820173,-0.985821479,-22.58108592,-9.948365886
-0.61697423,-0.752001966,-23.333183,-9.209106933
-0.389149199,-0.880689901,-21.33926422,-8.035620036
-0.588998617,-0.916273025,-27.37184901,-5.536386441
-0.735933984,-0.752121684,-28.40070969,-1.609118438
-0.661638408,-0.621269707,-25.61665354,1.138921056
-0.856658845,-0.666046236,-26.81516578,5.82440872
-0.77989569,-0.580134529,-27.02322984,9.565716527
-0.88305862,-0.4885372,-27.9342883,8.919856885
-0.942073655,-0.398502519,-30.03532683,10.80492034
-0.845808737,-0.291191059,-21.70562245,11.26591174
-1.161551466,-0.601004102,-28.17421467,15.56010421
-0.872670664,-0.490304329,-19.89569501,17.50775445
-0.999119883,-0.131813421,-18.81405926,19.43482437
-1.177145986,-0.080615055,-20.35350943,15.96385122
-1.02274618,-0.231314905,-17.84917624,19.84984885
-0.970288664,-0.126494429,-10.11831641,22.00356436
-1.036656543,-0.042814046,-6.657702687,17.36808875
-1.07556228,0.088765093,-10.89312621,19.39365946
-1.156502212,0.009629506,-9.231320398,20.91402013
-0.907455665,0.256520592,-0.310833654,17.01453785
-1.013705903,0.165343641,-0.123476178,16.80143335
-0.852753988,0.312440716,1.76681087,16.55692709
-0.906341197,0.390859958,3.363776761,16.35490762
-1.00643243,0.411257466,7.692937403,10.86214507
-0.711865296,0.338013006,6.849133679,11.47683665
-0.723587405,0.504164126,7.732353999,8.988892163
-0.719001448,0.640765383,10.07695241,8.855237455
-0.776647094,0.662808188,11.54983829,2.5036155
-0.748361647,0.661930301,14.80619567,3.018645713
-0.641517721,0.699390641,10.74497749,-6.151345437
-0.700956837,0.77508685,9.75409366,-6.29823334
-0.608593848,0.845105642,15.2422843,-6.421102505
-0.581610182,0.962304545,14.27895539,-9.674758631
-0.368615332,0.979516766,16.58717246,-7.476930849
-0.351412124,0.8777329,11.84461495,-12.93387893
-0.29602044,0.768311821,10.50323456,-12.73744475
-0.423230853,1.035947549,7.049000033,-12.99493822
-0.122920094,1.088150253,10.34653878,-16.82094293
-0.214698131,1.069250102,8.203268365,-15.92229047
-0.415423754,1.114647425,-1.334166162,-20.19592968
-0.204697886,1.002393473,1.019784397,-20.5340627
0.087042644,0.943693894,-0.002882553,-22.46436592
0.167268643,1.063528547,-2.185364317,-17.72071844
0.119606299,0.988249777,1.533527567,-21.21891058
0.268826092,1.182657584,-5.691684964,-18.58028725
0.130924456,0.956730308,-8.677834818,-19.25545668
0.186843334,0.785444134,-9.458538199,-16.5760036
0.441586565,0.956386163,-8.626060858,-12.39114726
0.558200013,0.920731227,-12.91193238,-9.919348884
0.506131799,0.908664295,-10.33150096,-11.39328292
0.304469856,0.862118952,-14.41463903,-9.564178637
0.631881979,0.796172218,-12.35485255,-6.474089418
0.736733787,0.902745842,-15.47373584,-2.200376008
0.742896719,0.844786957,-11.68512649,-2.504237584
0.756960087,0.535898782,-10.90263223,3.924307795
0.809151237,0.689445372,-9.109316606,5.557262338
0.820153321,0.460081578,-8.653656277,5.670222232
0.687102174,0.432457788,-7.130854392,9.595194234
1.014477818,0.552765645,-6.011330933,11.69807489
0.948947583,0.617454551,-5.886062758,15.06986252
0.973041019,0.52563184,-3.393501728,12.95457888
0.87994737,0.040224753,-3.871525499,14.26395702
0.833102133,0.134826113,-2.453660036,17.28339336
1.12390218,0.109899438,2.982604056,16.41848573
0.858067715,0.080902847,4.392453758,22.14041882
0.866743147,-0.027237603,7.180995628,15.84768995
1.185594419,0.001185367,10.81779659,22.27282016
1.019072727,-0.160693028,12.51400495,19.52454176
1.040646676,-0.274558312,15.99309428,20.91336866
1.002392235,-0.204906025,19.22207353,16.69981682
0.905805594,-0.184434364,16.45362783,18.69174484
0.943001667,-0.378146724,24.27902827,17.60423607
0.854623262,-0.333797748,22.4652449,15.86489884
0.668055392,-0.492180321,23.33155691,17.23659803
0.915978893,-0.400752714,26.00406824,12.65915015
0.834605505,-0.651880764,25.43505373,10.34590919
0.782835992,-0.517848575,26.98694807,7.433709361
0.78537652,-0.664453693,30.18983026,1.965535767
0.67210035,-0.80381888,25.99822048,1.80860313
0.716032345,-0.772791524,30.3251677,-2.928136447
0.517617073,-0.71613583,22.1787411,-8.457944525
0.701170988,-0.792152832,23.03013434,-5.858816889
0.510152702,-0.911117549,25.11781525,-9.199336393
0.541551885,-0.84469103,17.53925026,-9.226350666
0.462588825,-0.941941082,20.91510105,-11.9652926
0.225276369,-0.869910886,13.05430882,-14.33617354
0.460449611,-0.959887326,16.41319691,-16.37243507
0.249846857,-0.881888325,14.39816673,-19.8020682
0.28850813,-0.908729557,9.653710088,-17.52317994
0.261026612,-0.917813551,10.39586826,-19.74033085
-0.065430082,-1.079685371,0.393176226,-19.39908699
-0.267344401,-0.91330828,-2.173988221,-19.30508561
