x1,x2,y1,y2
-0.864898797,-0.277014692,-23.28013639,14.15450597
-1.152872771,-0.316020696,-22.03652292,15.68223675
-1.007502984,-0.330063407,-17.64271695,14.48434525
-1.021956041,-0.011548199,-16.24299003,20.33821546
-1.092471269,0.054146363,-16.11188184,19.8554395
-0.967964248,-0.003601409,-10.88567207,23.59331371
-1.022854364,-0.063277986,-9.702981576,20.99317033
-0.906016025,0.104495406,-5.054620743,21.86744659
-0.828336919,0.186225761,-0.443307313,18.80743454
-0.945500476,0.148942661,-1.921143365,19.90954249
-1.05845096,0.275163272,4.736035952,14.42472644
-0.936008634,0.336704576,0.80958849,12.73859235
-0.776972642,0.325162496,8.050362329,13.92681131
-0.742231834,0.514316984,7.611756174,11.17551404
-0.997783782,0.567564399,6.590785924,9.961747571
-0.708306228,0.476866677,10.8698113,1.712102563
-0.679726488,0.632906515,11.30151491,4.283287056
-0.834166814,0.580720921,11.73124699,1.510408082
-0.482702418,0.726505539,12.37378444,1.208782013
-0.668059826,0.68045906,11.98682013,-3.568128642
-0.734690996,0.935582116,13.32550508,-7.377163705
-0.587365759,0.72001228,13.88802533,-7.80037073
-0.449018815,1.060466951,11.51538003,-8.440966845
-0.327302238,0.932241475,17.58637656,-11.26039049
-0.381826986,1.01285218,7.975634006,-14.18438509
-0.558280079,0.800993523,6.232939173,-17.34649477
-0.381010863,0.898241555,5.471849918,-13.75069449
-0.153413742,1.022118774,6.926021385,-17.63723698
-0.088464798,0.925059933,3.655916134,-18.52521868
-0.074840312,0.981801739,1.700763642,-19.48023572
0.010158842,1.072166649,1.483934807,-21.24926295
0.135622936,0.834345226,-3.637169944,-19.35825705
-0.049173519,0.904366801,-4.299054656,-18.99847422
0.052785002,1.083446243,-6.338103299,-23.39119142
0.214324102,0.96096775,-6.962334291,-18.58423185
0.423193725,0.869067288,-7.358602311,-15.94413988
0.5189049,0.838477865,-8.44848743,-16.6376023
0.36571144,0.98646014,-11.14802261,-12.38323026
0.524018122,1.082956842,-12.74631615,-13.60491893
0.370251992,0.795177594,-15.08471516,-8.953002132
0.503430305,0.837329049,-13.42993474,-5.774784928
0.683636968,0.822394223,-14.63838284,-7.473887058
0.445434051,0.690203882,-13.31477797,-0.351549844
0.807415172,0.759205309,-13.98599641,-0.467179219
0.878849734,0.705373938,-12.25653448,-0.680174121
0.772623831,0.482519946,-13.39127274,5.269037945
1.021936059,0.542910757,-11.04063842,5.626689615
0.888410004,0.653354174,-8.552408034,11.31979322
0.845856146,0.250632612,-8.331328904,12.53657393
1.036595546,0.182691634,0.105109235,14.14323811
0.803123735,0.23586068,-2.517535418,16.80265726
0.935435207,0.390558213,-3.053028846,18.60681313
1.057372141,0.162217639,1.622947932,15.93263718
1.05985402,0.037712022,4.648048415,20.37462573
1.155415702,0.127379051,8.347069727,21.45795301
1.024748575,0.072745506,8.540311517,16.28939314
0.855547085,0.002571937,9.859818994,16.1895767
1.048049982,0.028419517,12.1659153,19.87029411
0.876257848,-0.176712913,12.96956877,19.95870648
0.958467213,-0.129423859,20.32221801,14.33187186
1.046017476,-0.325415851,18.79302796,18.4168602
1.062590221,-0.380539411,24.26958638,14.30228243
0.995473347,-0.355600993,22.64877893,15.7740302
0.949506848,-0.344320718,23.78822933,11.15646216
0.816469465,-0.494824782,22.25902736,10.31706862
0.93827474,-0.557984953,30.18175083,6.10884653
0.945764861,-0.424766349,27.17086751,7.257749364
0.773150749,-0.661991423,26.63825905,2.381005563
0.646259937,-0.701059062,28.32901555,1.588540798
0.489409851,-0.69006578,21.86828806,-6.338919371
0.626287235,-0.981982067,26.46690288,-6.78739217
0.626355813,-0.909059342,26.94351312,-9.006832712
0.59117948,-0.80010017,24.30868788,-13.05168675
0.486596006,-0.706528982,16.34237714,-12.6212409
0.217714749,-0.847958428,15.80105275,-11.15533494
0.50602428,-1.02741616,20.27971673,-15.18703606
0.282581425,-1.070419174,15.22521312,-12.80536082
0.16697415,-1.174417726,7.014346821,-10.70356008
0.156502074,-0.893864413,6.556419454,-19.62627004
0.153657151,-1.050592053,6.327835987,-21.14255183
-0.068759699,-1.084480653,-0.189192615,-18.48522828
-0.014212536,-1.011038996,-1.545537493,-20.06272631
-0.044727415,-1.061739279,-5.807581567,-20.23412755
-0.074795887,-0.996559883,-7.729596845,-19.02475906
-0.228250337,-0.927572103,-10.62263214,-17.55651796
-0.212981226,-1.04457849,-13.32481153,-17.34707063
-0.543708843,-0.763949999,-17.33757224,-13.91439641
-0.279349914,-0.835897832,-16.85463004,-16.0500105
-0.230608827,-1.008682515,-20.27294347,-7.17904969
-0.504091454,-0.779230742,-23.83042599,-8.592595048
-0.516287729,-0.841767234,-21.00692655,-6.5670192
-0.588256589,-0.737670361,-26.49192062,-4.984775462
-0.616652625,-0.844976823,-21.41644022,-1.159183435
-0.636882169,-0.606372732,-29.74526643,4.478863085
-0.681540313,-0.810684141,-27.10316683,4.704472177
-0.837753915,-0.544642734,-28.99051777,7.42936504
-0.934967204,-0.414821685,-26.9117787,9.269328948
-0.841016637,-0.566108703,-23.90136579,6.508428484
-0.889875261,-0.467603205,-24.32541406,13.63030016
-0.943431455,-0.310206931,-23.26435087,12.96733295
-0.934340184,-0.366331071,-20.09179701,13.62414047
-0.982638952,-0.175891131,-20.9657047,17.13489888
-1.098535725,-0.347862745,-18.26055943,14.71242036
-1.019902823,-0.124540774,-18.53865057,17.47634496
-0.873608847,0.071599422,-13.77050262,17.87465243
-1.110582186,-0.010867355,-11.18922714,19.03092006
-0.993031839,-0.037176039,-11.56789148,19.6496294
-0.93269922,0.243209545,-8.481244342,23.07695955
-0.972896735,0.239975867,-0.942787155,20.33107959
-0.975340898,0.143359509,-2.719798871,15.99710177
-1.067857999,0.115664135,-1.765536532,13.62921163
-0.977974505,0.331492593,4.341746718,17.23455931
-0.914912612,0.316275715,5.553026237,11.1734586
-1.0058806,0.352893062,5.679339717,12.35413152
-0.81192824,0.513527015,9.930043163,14.31804634
-0.957306985,0.470049635,8.681790146,9.215159652
-0.784396867,0.639027623,14.40441977,9.965984982
-0.667863961,0.740672584,12.43215568,5.88636589
-0.790569211,0.483064474,11.04444253,-2.274943407
-0.748495349,0.576490056,13.230125,-0.270700881
-0.710007069,0.862829878,13.74867917,-8.286834781
-0.629612243,0.848044828,14.07161168,-8.727578443
-0.58019385,0.899257433,10.92223893,-12.08026482
-0.559002219,0.898783796,9.377636691,-14.5801653
-0.537102834,0.896270732,5.168890107,-14.05800096
-0.237498562,0.967096777,11.00220739,-15.14694289
-0.208632262,0.817232756,6.767613217,-15.30292428
-0.290780442,0.957830254,6.430761696,-16.44675934
-0.188850523,1.053187962,2.874125398,-19.72261224
-0.075838984,0.972036521,3.958386794,-21.72236709
-0.030597949,1.018651552,2.416068655,-20.95137186
0.012021298,1.187768337,-1.180742608,-20.01922927
0.229005237,1.00134168,-1.581316624,-18.57736105
0.048204345,1.104053368,-6.49689648,-21.14392273
0.151268806,0.852942844,-8.80419954,-17.43061542
0.297043878,0.79203172,-7.879601579,-16.30266707
0.319510735,1.013197392,-8.47117211,-14.24428616
0.489073375,0.807194376,-9.507367095,-14.67918486
0.228376086,0.870711082,-14.24728631,-16.51736883
0.534785562,0.700644631,-10.66722643,-9.657770287
0.575537916,0.910037944,-12.18371715,-8.250149924
0.792127683,0.886248802,-11.2289084,-6.61791768
0.660246211,0.634571861,-12.65057628,-2.669308478
0.734550207,0.686543254,-13.38244902,-1.233894265
0.775435524,0.689859099,-10.88680938,4.778502422
0.966159531,0.55131197,-10.87619868,4.783947698
0.939268705,0.421082449,-9.861663829,8.750596369
1.087866694,0.611658156,-8.553720345,7.624079335
0.844835359,0.554943123,-8.211559748,11.4194225
0.801271448,0.457506929,-8.406644887,14.46089211
1.12264919,0.309257164,-2.637972235,13.31988738
0.875190646,0.194502701,-3.081845986,18.84991236
1.060899687,0.385630292,2.026114594,19.2143028
0.989963415,0.081400558,3.286188578,17.16740158
0.853431265,0.164135964,3.931579799,16.79394083
0.961285872,0.065929328,13.20853963,20.63740266
0.955184696,0.13159063,9.250556115,22.7859533
0.998603796,0.047582682,12.4958892,19.49147855
1.01741979,-0.164696145,21.75370966,15.5402468
1.032099574,-0.190107796,18.54035964,19.18015564
0.990121847,-0.283551953,22.61242164,19.45197937
0.974715288,-0.439986814,20.88621144,14.76959017
0.966896413,-0.504599092,23.14920348,13.0075434
0.746409484,-0.484828498,24.6196329,11.57121166
0.839351228,-0.48057606,28.71927091,6.937225656
0.808410191,-0.611123758,24.90516862,8.536680485
0.853809521,-0.769336395,26.91771018,4.738386665
0.717975021,-0.724036962,25.6102886,1.989343715
0.723866418,-0.651125743,27.43025869,2.186029712
0.565133895,-0.892999421,24.58343018,-1.023085512
0.790141845,-1.011995878,27.58701455,-6.287220894
0.500942806,-1.007154829,23.45374048,-8.245548832
0.39124047,-0.98904015,19.16126052,-13.37287183
0.532674735,-0.840960064,22.81000535,-12.03379512
0.367818359,-0.825240514,18.8251145,-13.35417469
0.086467988,-0.940422836,10.79984534,-18.34109165
0.15311403,-0.989515434,11.22287584,-14.89457573
0.138850246,-0.712398233,12.46946585,-19.56577987
0.023567599,-0.983289656,6.025479555,-18.59278302
0.21684368,-0.928259759,6.101970702,-20.46981253
-0.016752555,-0.936711822,-1.861611879,-16.50892815
-0.063048927,-1.063477492,-6.164428137,-18.85680551
-0.19193902,-0.958307125,-8.802778228,-21.76866797
-0.245820738,-0.794696425,-10.74203037,-19.53931762
-0.186681529,-0.980867454,-7.558562912,-17.9097771
-0.328716002,-0.969578272,-16.22643088,-18.33472805
-0.26292826,-0.916471479,-16.06911674,-14.47034838
-0.44920073,-0.896154393,-18.33323284,-10.6268047
-0.337971828,-0.865396449,-16.34190315,-13.00515876
-0.38555918,-0.935433962,-24.11913254,-9.754796617
-0.629739391,-0.94995638,-25.75063907,-6.613713072
-0.806474546,-0.88092956,-27.9814089,-3.35490233
-0.733773538,-1.007688522,-25.36801156,-3.231230261
-0.589981968,-0.867791802,-25.42642024,-2.522138145
-0.634837251,-0.588666119,-27.44032749,4.696099509
-0.838454861,-0.673350155,-26.41211674,6.432713458
-0.773769519,-0.603370841,-25.47085522,8.17651675
-0.805253576,-0.54186498,-26.96666894,8.526857026
-1.071021756,-0.645816709,-27.10544737,8.903785551
-0.880251201,-0.398905527,-26.30934655,12.67549668
-0.904068896,-0.400048472,-21.41628741,15.56020302
-0.986098138,-0.215765284,-25.04457739,20.04675298
-0.936202484,-0.075955895,-18.03659436,17.93757063
-0.855757736,-0.197042545,-14.41486323,20.19069213
-0.793362291,-0.022068868,-11.91189613,22.53418024
-0.87110595,-0.001214365,-5.818016072,20.24386461
-0.927932591,0.106808863,-8.988809128,22.43137465
-0.95736971,0.196680468,-4.166523331,20.31554231
-0.940827176,0.202015884,-2.673587391,18.80025787
-0.949217263,0.538088855,-2.083226474,20.40170477
-0.937863127,0.412119638,0.516732206,18.31658204
-0.940968527,0.210238776,3.883921001,13.83977159
-0.704674281,0.36247562,3.54389009,12.42123255
-0.793768713,0.430034952,9.285772153,14.80742545
-0.863506879,0.515942827,9.597515039,10.42130417
-0.712216303,0.539647849,10.92149671,6.439141934
-0.759129363,0.545487645,7.1959995,5.476901049
-0.860106701,0.767506274,11.43984783,1.083376039
-0.627437506,0.649112017,13.931072,2.530594067
-0.440204516,0.689622607,13.871731,-5.542028
-0.528954075,0.926712939,15.36771059,-9.562288771
-0.675317518,0.917350272,12.17388982,-6.368411313
-0.551454284,0.86486663,12.64723746,-9.111491342
-0.507226279,1.024555791,12.16263279,-11.98130251
-0.498421814,0.856270756,10.14031041,-10.74949341
-0.346265561,1.061278232,9.367266791,-19.89859608
-0.312919641,0.894350188,4.051914028,-16.26127253
-0.232183021,0.930521444,3.366461579,-19.85930863
-0.127412286,0.901688939,0.498807178,-19.16288988
-0.177644017,0.891835623,0.81639656,-19.46009698
-0.139760887,1.090432981,0.122124712,-23.50594862
0.066580595,1.007692228,-1.688375682,-18.07286062
-0.105664046,0.817646384,-6.961934571,-17.7771452
0.025759711,0.88133802,-3.374717857,-22.24267769
0.355350802,0.900403618,-5.851688825,-15.56981711
0.364815487,1.095363905,-9.126122622,-20.21941989
0.373249469,1.056838367,-11.44989535,-14.89690587
0.552049003,0.834924011,-4.464241413,-12.95622399
0.532852966,0.85119229,-10.97121181,-11.59763346
0.591797134,1.00593084,-10.41613908,-11.8050677
0.626454053,0.780942675,-12.90729012,-7.160833889
0.703456758,0.529827148,-12.83942241,-4.918719432
0.631500647,0.674896196,-15.00991967,-1.541152322
0.81287369,0.682931216,-11.6685381,0.086733309
0.741982628,0.660042111,-12.31276438,0.09305336
0.759825466,0.661372897,-13.62079312,4.311855214
0.684306784,0.67320082,-10.12993598,6.064482448
0.769193792,0.503020322,-9.782141952,9.134916107
0.909621962,0.36389192,-9.068184849,11.14039296
0.845348984,0.415397164,-4.002538678,15.00484063
0.90954756,0.366073291,-4.575127388,17.01181147
0.890178399,0.176685985,-2.914414533,20.42008567
0.930079243,0.261458644,4.624688581,16.69470921
0.978618983,-0.043637917,2.065816861,17.72176278
1.035602349,0.287405753,8.773320593,20.67853322
1.100749879,0.198773314,6.643356352,20.1888934
1.149937758,-0.12960894,10.54685775,18.31561254
1.036519244,-0.051244309,14.27123323,15.95326216
0.967251733,-0.21001585,17.17089321,17.99644508
0.744075554,-0.142151539,17.37880178,20.62997847
1.034568633,-0.205347103,20.70830018,17.65193856
1.064038333,-0.369491129,25.29075323,15.78870555
1.008737992,-0.301421715,23.86401493,12.83097491
0.845589595,-0.355917993,24.48339139,9.589554787
0.810151184,-0.618752317,28.29638745,9.036333544
0.764747347,-0.673473659,24.66347782,5.36285616
0.66564745,-0.639217521,25.86243198,3.317602918
0.638539668,-0.765199804,24.44619696,1.042073869
0.72709879,-0.827928963,29.95003453,-4.852749343
0.66363006,-0.951574096,31.98429877,-1.93242823
0.56466458,-0.804470521,29.27079503,-10.83938428
0.672940504,-0.70803474,24.75565254,-6.167048023
0.456753125,-0.868452137,21.77884605,-10.71214356
0.653199018,-0.771044276,23.11323385,-12.97538356
0.355449892,-0.928577188,16.0815706,-10.16517562
0.307795562,-0.902088544,12.4567432,-17.96976418
0.268953393,-1.020593203,11.13749422,-17.13653928
0.299065086,-0.752516615,10.07573852,-16.97346278
0.130424196,-0.943168978,4.842039182,-15.80564098
0.145965912,-0.999148297,3.762458559,-18.95770706
0.077703089,-0.842300702,1.084170421,-20.15431575
0.098912964,-0.980317889,0.899496933,-21.41909191
-0.197360379,-1.030085697,-4.191383012,-20.78479349
-0.063755387,-1.056895803,-8.937688669,-18.79697252
-0.244227695,-0.952600903,-11.46625435,-12.82097089
-0.437166637,-0.796723404,-15.82140785,-18.85719919
-0.44857727,-0.995283554,-16.10574941,-14.02950334
-0.291450214,-0.974978376,-17.42541907,-9.591428544
-0.529307921,-0.787025901,-21.01506064,-9.342464246
-0.575093845,-0.740416033,-22.64252154,-10.69617288
-0.479434611,-0.853630274,-23.35726131,-9.207594447
-0.587940324,-0.757409217,-22.85641085,-2.142829872
-0.670890421,-0.779262655,-26.96313596,-2.903023214
-0.683379673,-0.644512653,-28.11624967,1.524660909
-0.752275866,-0.540555868,-26.49559204,1.607130494
-0.601080644,-0.581629849,-23.13096304,9.822870116
-0.89841321,-0.40882124,-23.44374988,8.342148242
-0.969147529,-0.389939206,-25.47405631,7.975621857
-0.823668835,-0.548400356,-27.56918394,12.04719642
-0.993648344,-0.368737836,-26.75158613,15.01171563
-0.941950471,-0.318676838,-23.1054887,15.18691718
-1.080500699,-0.313365353,-22.13294684,12.22090061
-0.875151925,-0.177865943,-18.54162261,19.51740576
-1.101370632,-0.180947357,-16.89514321,17.9525458
-0.978710394,0.022654322,-15.14507537,18.68672726
-1.071101808,0.057347015,-10.2897174,18.79200373
-1.098112103,-0.004377331,-10.28580674,21.83860266
-0.979284945,0.184449467,-3.822994349,17.44231818
-1.063207442,0.296767749,-7.175226246,22.14003744
-0.928311302,0.257900767,1.115053637,19.10133279
-0.945927832,0.171983871,4.504381089,17.51588148
-0.927222735,0.539668007,6.03150585,13.68078304
-0.760933932,0.497499611,4.49279358,11.47689062
-0.890242594,0.396621379,6.911580769,9.881578199
-0.733441422,0.420155028,11.92716961,12.72416271
-0.726657957,0.485102118,11.64424662,7.584734877
-0.726287965,0.693546809,9.670580888,3.940362498
-0.637369777,0.701938932,16.6621219,-0.887214197
-0.784222985,0.516426386,12.39739308,-0.907125644
-0.839415486,0.619716928,8.15348053,-4.011412233
-0.54007547,0.709108781,15.426608,-5.961663078
-0.518453038,0.995522834,12.62119777,-8.002697031
-0.483222793,0.825357664,15.82662879,-10.19068285
-0.420400898,0.813229184,9.268938564,-12.02418541
-0.242119278,0.895317643,9.966562868,-16.84611498
-0.145208015,1.070310953,13.21433497,-14.14705779
-0.192517747,0.852498412,7.783210551,-19.92899429
-0.117471703,0.992487069,6.3882656,-17.36471357
-0.109602724,1.093519892,5.525537388,-19.27932114
0.02454277,1.162143491,-0.298255323,-19.67701071
-0.090015833,1.057129381,-0.007862252,-21.74914338
-0.175989303,1.150001759,-3.828175751,-20.19684693
0.227906455,1.085917389,-2.727934958,-17.8797151
0.204452243,0.798017808,-5.901922877,-17.85101295
0.150646159,1.010209386,-6.523781014,-19.42565207
0.229062922,0.969239666,-12.52655508,-19.33832439
0.290228452,0.85922944,-10.77113621,-16.68553218
0.366227566,0.826504661,-9.847004119,-15.66506535
0.464977632,0.965833951,-10.06202539,-12.03035073
0.552451725,0.835304927,-12.85743121,-11.36275737
0.377143034,0.909945266,-15.0097959,-9.715180048
0.703887004,0.930639926,-10.88914372,-4.055012803
0.799615095,0.673102974,-9.320940543,0.667097455
0.700501304,0.685990295,-12.62165634,0.59952175
0.619660407,0.802466689,-15.53452301,3.116971437
0.604668998,0.687542056,-14.58786383,6.116066478
0.821961415,0.642696674,-10.49937664,11.53080953
0.774514164,0.661819675,-8.268879418,12.13100633
0.815058701,0.363790646,-8.567471447,11.28217499
0.800593503,0.270829827,-5.171931371,13.43081713
0.918931687,0.294966681,-7.094708015,16.99541463
0.910904176,0.097711942,-1.53315315,17.56102705
1.087857705,0.182744543,2.552071946,16.01281773
0.851493103,0.147432612,0.7598381,18.0928178
0.858955049,0.164337928,5.827957844,18.91069786
1.042012174,-0.036220725,7.649894258,22.23376883
0.831329392,-0.027194677,11.51959522,20.61717176
1.100004671,0.145373153,20.06192103,19.79917835
1.070153227,-0.064691185,13.96688705,16.21472823
0.906239823,-0.151924092,19.90019748,17.79220848
1.040641811,-0.176612601,23.45170415,16.74145528
0.994290621,-0.350202389,23.07738074,16.89157602
0.952173123,-0.414356407,21.77393768,13.03791435
1.047309805,-0.563675586,30.55832421,12.37186629
0.867621261,-0.555292089,23.12413131,7.706632895
0.820709821,-0.551418854,27.18046753,3.153038775
0.788415194,-0.5377221,28.97768952,6.411841454
0.645641427,-0.726400404,27.24193432,-1.167627612
0.649001059,-0.658008471,26.45173648,-1.189907409
0.729646009,-0.551676587,26.52525928,-7.131471584
0.609664311,-0.910864243,23.79919113,-3.745194814
0.605687994,-1.046723106,23.62671989,-5.823975215
0.529924526,-0.875380166,20.6844394,-12.76343537
0.481162413,-0.847010667,23.09926758,-8.790142012
0.363972787,-0.90339795,19.89487106,-14.07881402
0.377139723,-1.036924255,16.4941405,-13.15094278
0.38281427,-0.875681077,15.16378285,-18.89000414
0.265272077,-0.924130924,11.47290977,-20.13592103
0.128713656,-1.015985325,4.000064406,-20.50365014
0.192699578,-1.135972259,5.360173993,-22.48266869
-0.024209109,-0.936830957,0.066510885,-19.85924707
